match_id,season,date,home_team,away_team,prediction,confidence,actual_result,correct,home_score,away_score,scenario,year
EPL_202324_202325_3066,202324/202325,27/08/2023,Burnley,Aston Villa,H,0.469,A,False,1,3,other,2023
EPL_202324_202325_3067,202324/202325,27/08/2023,Sheffield United,Man City,A,0.846,A,True,1,2,weak_home_strong_away,2023
EPL_202324_202325_3068,202324/202325,27/08/2023,Newcastle,Liverpool,A,0.889,A,True,1,2,weak_home_strong_away,2023
EPL_202324_202325_3069,202324/202325,01/09/2023,Luton,West Ham,H,0.545,A,False,1,2,other,2023
EPL_202324_202325_3070,202324/202325,02/09/2023,Sheffield United,Everton,H,0.545,D,False,2,2,other,2023
EPL_202324_202325_3071,202324/202325,02/09/2023,Brentford,Bournemouth,H,0.658,D,False,2,2,other,2023
EPL_202324_202325_3072,202324/202325,02/09/2023,Burnley,Tottenham,A,0.848,A,True,2,5,weak_home_strong_away,2023
EPL_202324_202325_3073,202324/202325,02/09/2023,Chelsea,Nott'm Forest,H,0.753,A,False,0,1,other,2023
EPL_202324_202325_3074,202324/202325,02/09/2023,Man City,Fulham,H,0.85,H,True,5,1,strong_home_weak_away,2023
EPL_202324_202325_3075,202324/202325,02/09/2023,Brighton,Newcastle,H,0.671,H,True,3,1,other,2023
EPL_202324_202325_3076,202324/202325,03/09/2023,Crystal Palace,Wolves,H,0.635,H,True,3,2,other,2023
EPL_202324_202325_3077,202324/202325,03/09/2023,Liverpool,Aston Villa,H,0.833,H,True,3,0,strong_home_weak_away,2023
EPL_202324_202325_3078,202324/202325,03/09/2023,Arsenal,Man United,H,0.629,H,True,3,1,other,2023
EPL_202324_202325_3079,202324/202325,16/09/2023,Wolves,Liverpool,H,0.635,A,False,1,3,other,2023
EPL_202324_202325_3080,202324/202325,16/09/2023,Aston Villa,Crystal Palace,H,0.647,H,True,3,1,other,2023
EPL_202324_202325_3081,202324/202325,16/09/2023,Fulham,Luton,H,0.555,H,True,1,0,other,2023
EPL_202324_202325_3082,202324/202325,16/09/2023,Man United,Brighton,H,0.74,A,False,1,3,other,2023
EPL_202324_202325_3083,202324/202325,16/09/2023,Tottenham,Sheffield United,H,0.829,H,True,2,1,strong_home_weak_away,2023
EPL_202324_202325_3084,202324/202325,16/09/2023,West Ham,Man City,H,0.498,A,False,1,3,other,2023
EPL_202324_202325_3085,202324/202325,16/09/2023,Newcastle,Brentford,H,0.528,H,True,1,0,other,2023
EPL_202324_202325_3086,202324/202325,17/09/2023,Bournemouth,Chelsea,A,0.821,D,False,0,0,weak_home_strong_away,2023
EPL_202324_202325_3087,202324/202325,17/09/2023,Everton,Arsenal,H,0.599,A,False,0,1,other,2023
EPL_202324_202325_3088,202324/202325,18/09/2023,Nott'm Forest,Burnley,H,0.688,D,False,1,1,other,2023
EPL_202324_202325_3089,202324/202325,23/09/2023,Crystal Palace,Fulham,H,0.656,D,False,0,0,other,2023
EPL_202324_202325_3090,202324/202325,23/09/2023,Luton,Wolves,H,0.602,D,False,1,1,other,2023
EPL_202324_202325_3091,202324/202325,23/09/2023,Man City,Nott'm Forest,H,0.769,H,True,2,0,other,2023
EPL_202324_202325_3092,202324/202325,23/09/2023,Brentford,Everton,H,0.509,A,False,1,3,other,2023
EPL_202324_202325_3093,202324/202325,23/09/2023,Burnley,Man United,A,0.883,A,True,0,1,weak_home_strong_away,2023
EPL_202324_202325_3094,202324/202325,24/09/2023,Arsenal,Tottenham,H,0.528,D,False,2,2,other,2023
EPL_202324_202325_3095,202324/202325,24/09/2023,Brighton,Bournemouth,H,0.757,H,False,3,1,other,2023
EPL_202324_202325_3096,202324/202325,24/09/2023,Chelsea,Aston Villa,H,0.846,A,False,0,1,strong_home_weak_away,2023
EPL_202324_202325_3097,202324/202325,24/09/2023,Liverpool,West Ham,H,0.783,H,True,3,1,other,2023
EPL_202324_202325_3098,202324/202325,24/09/2023,Sheffield United,Newcastle,H,0.589,A,False,0,8,other,2023
EPL_202324_202325_3099,202324/202325,30/09/2023,Aston Villa,Brighton,H,0.563,H,True,6,1,other,2023
EPL_202324_202325_3100,202324/202325,30/09/2023,Bournemouth,Arsenal,A,0.806,A,True,0,4,weak_home_strong_away,2023
EPL_202324_202325_3101,202324/202325,30/09/2023,Everton,Luton,H,0.771,A,False,1,2,other,2023
EPL_202324_202325_3102,202324/202325,30/09/2023,Man United,Crystal Palace,H,0.692,A,False,0,1,other,2023
EPL_202324_202325_3103,202324/202325,30/09/2023,Newcastle,Burnley,H,0.623,H,True,2,0,other,2023
EPL_202324_202325_3104,202324/202325,30/09/2023,West Ham,Sheffield United,H,0.731,H,True,2,0,other,2023
EPL_202324_202325_3105,202324/202325,30/09/2023,Wolves,Man City,H,0.574,H,True,2,1,other,2023
EPL_202324_202325_3106,202324/202325,30/09/2023,Tottenham,Liverpool,H,0.6,H,True,2,1,other,2023
EPL_202324_202325_3107,202324/202325,01/10/2023,Nott'm Forest,Brentford,H,0.548,D,False,1,1,other,2023
EPL_202324_202325_3108,202324/202325,02/10/2023,Fulham,Chelsea,A,0.897,A,False,0,2,weak_home_strong_away,2023
EPL_202324_202325_3109,202324/202325,03/10/2023,Luton,Burnley,H,0.612,A,False,1,2,other,2023
EPL_202324_202325_3110,202324/202325,07/10/2023,Luton,Tottenham,A,0.83,A,True,0,1,weak_home_strong_away,2023
EPL_202324_202325_3111,202324/202325,07/10/2023,Burnley,Chelsea,A,0.784,A,True,1,4,weak_home_strong_away,2023
EPL_202324_202325_3112,202324/202325,07/10/2023,Everton,Bournemouth,H,0.706,H,True,3,0,other,2023
EPL_202324_202325_3113,202324/202325,07/10/2023,Fulham,Sheffield United,H,0.5,H,True,3,1,other,2023
EPL_202324_202325_3114,202324/202325,07/10/2023,Man United,Brentford,H,0.731,H,True,2,1,other,2023
EPL_202324_202325_3115,202324/202325,07/10/2023,Crystal Palace,Nott'm Forest,H,0.508,D,False,0,0,other,2023
EPL_202324_202325_3116,202324/202325,08/10/2023,Brighton,Liverpool,H,0.647,D,False,2,2,other,2023
EPL_202324_202325_3117,202324/202325,08/10/2023,West Ham,Newcastle,H,0.774,D,False,2,2,other,2023
EPL_202324_202325_3118,202324/202325,08/10/2023,Wolves,Aston Villa,H,0.667,D,False,1,1,other,2023
EPL_202324_202325_3119,202324/202325,08/10/2023,Arsenal,Man City,H,0.546,H,True,1,0,other,2023
EPL_202324_202325_3120,202324/202325,21/10/2023,Liverpool,Everton,H,0.782,H,False,2,0,other,2023
EPL_202324_202325_3121,202324/202325,21/10/2023,Bournemouth,Wolves,H,0.482,A,False,1,2,other,2023
EPL_202324_202325_3122,202324/202325,21/10/2023,Brentford,Burnley,H,0.679,H,True,3,0,other,2023
EPL_202324_202325_3123,202324/202325,21/10/2023,Man City,Brighton,H,0.694,H,True,2,1,other,2023
EPL_202324_202325_3124,202324/202325,21/10/2023,Newcastle,Crystal Palace,H,0.467,H,True,4,0,other,2023
EPL_202324_202325_3125,202324/202325,21/10/2023,Nott'm Forest,Luton,H,0.755,D,False,2,2,other,2023
EPL_202324_202325_3126,202324/202325,21/10/2023,Chelsea,Arsenal,H,0.45,D,False,2,2,other,2023
EPL_202324_202325_3127,202324/202325,21/10/2023,Sheffield United,Man United,A,0.811,A,True,1,2,weak_home_strong_away,2023
EPL_202324_202325_3128,202324/202325,22/10/2023,Aston Villa,West Ham,H,0.476,H,True,4,1,other,2023
EPL_202324_202325_3129,202324/202325,23/10/2023,Tottenham,Fulham,H,0.841,H,True,2,0,strong_home_weak_away,2023
EPL_202324_202325_3130,202324/202325,27/10/2023,Crystal Palace,Tottenham,H,0.603,A,False,1,2,other,2023
EPL_202324_202325_3131,202324/202325,28/10/2023,Chelsea,Brentford,H,0.73,A,False,0,2,other,2023
EPL_202324_202325_3132,202324/202325,28/10/2023,Arsenal,Sheffield United,H,0.902,H,True,5,0,strong_home_weak_away,2023
EPL_202324_202325_3133,202324/202325,28/10/2023,Bournemouth,Burnley,H,0.625,H,True,2,1,other,2023
EPL_202324_202325_3134,202324/202325,28/10/2023,Wolves,Newcastle,H,0.733,D,False,2,2,other,2023
EPL_202324_202325_3135,202324/202325,29/10/2023,West Ham,Everton,H,0.586,A,False,0,1,other,2023
EPL_202324_202325_3136,202324/202325,29/10/2023,Aston Villa,Luton,H,0.45,H,True,3,1,other,2023
EPL_202324_202325_3137,202324/202325,29/10/2023,Brighton,Fulham,H,0.669,D,False,1,1,other,2023
EPL_202324_202325_3138,202324/202325,29/10/2023,Liverpool,Nott'm Forest,H,0.71,H,True,3,0,other,2023
EPL_202324_202325_3139,202324/202325,29/10/2023,Man United,Man City,H,0.624,A,False,0,3,other,2023
EPL_202324_202325_3140,202324/202325,04/11/2023,Fulham,Man United,A,0.809,A,True,0,1,weak_home_strong_away,2023
EPL_202324_202325_3141,202324/202325,04/11/2023,Brentford,West Ham,H,0.468,H,True,3,2,other,2023
EPL_202324_202325_3142,202324/202325,04/11/2023,Burnley,Crystal Palace,H,0.488,A,False,0,2,other,2023
EPL_202324_202325_3143,202324/202325,04/11/2023,Everton,Brighton,H,0.51,D,False,1,1,other,2023
EPL_202324_202325_3144,202324/202325,04/11/2023,Man City,Bournemouth,H,0.873,H,True,6,1,strong_home_weak_away,2023
EPL_202324_202325_3145,202324/202325,04/11/2023,Sheffield United,Wolves,H,0.491,H,True,2,1,other,2023
EPL_202324_202325_3146,202324/202325,04/11/2023,Newcastle,Arsenal,A,0.782,H,False,1,0,weak_home_strong_away,2023
EPL_202324_202325_3147,202324/202325,05/11/2023,Nott'm Forest,Aston Villa,H,0.702,H,True,2,0,other,2023
EPL_202324_202325_3148,202324/202325,05/11/2023,Luton,Liverpool,A,0.811,D,False,1,1,weak_home_strong_away,2023
EPL_202324_202325_3149,202324/202325,06/11/2023,Tottenham,Chelsea,H,0.579,A,False,1,4,other,2023
EPL_202324_202325_3150,202324/202325,11/11/2023,Wolves,Tottenham,H,0.598,H,True,2,1,other,2023
EPL_202324_202325_3151,202324/202325,11/11/2023,Arsenal,Burnley,H,0.887,H,True,3,1,strong_home_weak_away,2023
EPL_202324_202325_3152,202324/202325,11/11/2023,Crystal Palace,Everton,H,0.617,A,False,2,3,other,2023
EPL_202324_202325_3153,202324/202325,11/11/2023,Man United,Luton,H,0.852,H,True,1,0,strong_home_weak_away,2023
EPL_202324_202325_3154,202324/202325,11/11/2023,Bournemouth,Newcastle,H,0.632,H,True,2,0,other,2023
EPL_202324_202325_3155,202324/202325,12/11/2023,Aston Villa,Fulham,H,0.463,H,True,3,1,other,2023
EPL_202324_202325_3156,202324/202325,12/11/2023,Brighton,Sheffield United,H,0.722,D,False,1,1,other,2023
EPL_202324_202325_3157,202324/202325,12/11/2023,Liverpool,Brentford,H,0.693,H,True,3,0,other,2023
EPL_202324_202325_3158,202324/202325,12/11/2023,West Ham,Nott'm Forest,H,0.531,H,True,3,2,other,2023
EPL_202324_202325_3159,202324/202325,12/11/2023,Chelsea,Man City,H,0.593,D,False,4,4,other,2023
EPL_202324_202325_3160,202324/202325,25/11/2023,Man City,Liverpool,H,0.639,D,False,1,1,other,2023
EPL_202324_202325_3161,202324/202325,25/11/2023,Burnley,West Ham,H,0.596,A,False,1,2,other,2023
EPL_202324_202325_3162,202324/202325,25/11/2023,Luton,Crystal Palace,H,0.565,H,True,2,1,other,2023
EPL_202324_202325_3163,202324/202325,25/11/2023,Newcastle,Chelsea,A,0.891,H,False,4,1,weak_home_strong_away,2023
EPL_202324_202325_3164,202324/202325,25/11/2023,Nott'm Forest,Brighton,H,0.494,A,False,2,3,other,2023
EPL_202324_202325_3165,202324/202325,25/11/2023,Sheffield United,Bournemouth,H,0.515,A,False,1,3,other,2023
EPL_202324_202325_3166,202324/202325,25/11/2023,Brentford,Arsenal,H,0.636,A,False,0,1,other,2023
EPL_202324_202325_3167,202324/202325,26/11/2023,Tottenham,Aston Villa,H,0.9,A,False,1,2,strong_home_weak_away,2023
EPL_202324_202325_3168,202324/202325,26/11/2023,Everton,Man United,H,0.641,A,False,0,3,other,2023
EPL_202324_202325_3169,202324/202325,27/11/2023,Fulham,Wolves,H,0.458,H,True,3,2,other,2023
EPL_202324_202325_3170,202324/202325,02/12/2023,Arsenal,Wolves,H,0.755,H,True,2,1,other,2023
EPL_202324_202325_3171,202324/202325,02/12/2023,Brentford,Luton,H,0.753,H,False,3,1,other,2023
EPL_202324_202325_3172,202324/202325,02/12/2023,Burnley,Sheffield United,H,0.636,H,True,5,0,other,2023
EPL_202324_202325_3173,202324/202325,02/12/2023,Nott'm Forest,Everton,H,0.528,A,False,0,1,other,2023
EPL_202324_202325_3174,202324/202325,02/12/2023,Newcastle,Man United,A,0.799,H,False,1,0,weak_home_strong_away,2023
EPL_202324_202325_3175,202324/202325,03/12/2023,Bournemouth,Aston Villa,H,0.502,D,False,2,2,other,2023
EPL_202324_202325_3176,202324/202325,03/12/2023,Chelsea,Brighton,H,0.796,H,True,3,2,other,2023
EPL_202324_202325_3177,202324/202325,03/12/2023,Liverpool,Fulham,H,0.851,H,True,4,3,strong_home_weak_away,2023
EPL_202324_202325_3178,202324/202325,03/12/2023,West Ham,Crystal Palace,H,0.567,D,False,1,1,other,2023
EPL_202324_202325_3179,202324/202325,03/12/2023,Man City,Tottenham,H,0.611,D,False,3,3,other,2023
EPL_202324_202325_3180,202324/202325,05/12/2023,Wolves,Burnley,H,0.718,H,True,1,0,other,2023
EPL_202324_202325_3181,202324/202325,05/12/2023,Luton,Arsenal,A,0.847,A,False,3,4,weak_home_strong_away,2023
EPL_202324_202325_3182,202324/202325,06/12/2023,Brighton,Brentford,H,0.537,H,True,2,1,other,2023
EPL_202324_202325_3183,202324/202325,06/12/2023,Crystal Palace,Bournemouth,H,0.689,A,False,0,2,other,2023
EPL_202324_202325_3184,202324/202325,06/12/2023,Fulham,Nott'm Forest,H,0.473,H,True,5,0,other,2023
EPL_202324_202325_3185,202324/202325,06/12/2023,Sheffield United,Liverpool,A,0.878,A,True,0,2,weak_home_strong_away,2023
EPL_202324_202325_3186,202324/202325,06/12/2023,Aston Villa,Man City,A,0.783,H,False,1,0,weak_home_strong_away,2023
EPL_202324_202325_3187,202324/202325,06/12/2023,Man United,Chelsea,H,0.495,H,True,2,1,other,2023
EPL_202324_202325_3188,202324/202325,07/12/2023,Everton,Newcastle,H,0.659,H,True,3,0,other,2023
EPL_202324_202325_3189,202324/202325,07/12/2023,Tottenham,West Ham,H,0.729,A,False,1,2,other,2023
EPL_202324_202325_3190,202324/202325,09/12/2023,Crystal Palace,Liverpool,H,0.452,A,False,1,2,other,2023
EPL_202324_202325_3191,202324/202325,09/12/2023,Brighton,Burnley,H,0.677,D,False,1,1,other,2023
EPL_202324_202325_3192,202324/202325,09/12/2023,Man United,Bournemouth,H,0.852,A,False,0,3,strong_home_weak_away,2023
EPL_202324_202325_3193,202324/202325,09/12/2023,Sheffield United,Brentford,H,0.543,H,True,1,0,other,2023
EPL_202324_202325_3194,202324/202325,09/12/2023,Wolves,Nott'm Forest,H,0.577,D,False,1,1,other,2023
EPL_202324_202325_3195,202324/202325,09/12/2023,Aston Villa,Arsenal,A,0.902,H,False,1,0,weak_home_strong_away,2023
EPL_202324_202325_3196,202324/202325,10/12/2023,Everton,Chelsea,H,0.552,H,True,2,0,other,2023
EPL_202324_202325_3197,202324/202325,10/12/2023,Fulham,West Ham,H,0.578,H,True,5,0,other,2023
EPL_202324_202325_3198,202324/202325,10/12/2023,Luton,Man City,A,0.84,A,True,1,2,weak_home_strong_away,2023
EPL_202324_202325_3199,202324/202325,10/12/2023,Tottenham,Newcastle,H,0.838,H,True,4,1,strong_home_weak_away,2023
EPL_202324_202325_3200,202324/202325,15/12/2023,Nott'm Forest,Tottenham,H,0.547,A,False,0,2,other,2023
EPL_202324_202325_3201,202324/202325,16/12/2023,Chelsea,Sheffield United,H,0.848,H,True,2,0,strong_home_weak_away,2023
EPL_202324_202325_3202,202324/202325,16/12/2023,Man City,Crystal Palace,H,0.688,D,False,2,2,other,2023
EPL_202324_202325_3203,202324/202325,16/12/2023,Newcastle,Fulham,H,0.526,H,True,3,0,other,2023
EPL_202324_202325_3204,202324/202325,16/12/2023,Burnley,Everton,H,0.536,A,False,0,2,other,2023
EPL_202324_202325_3205,202324/202325,17/12/2023,Arsenal,Brighton,H,0.68,H,True,2,0,other,2023
EPL_202324_202325_3206,202324/202325,17/12/2023,Brentford,Aston Villa,H,0.732,A,False,1,2,other,2023
EPL_202324_202325_3207,202324/202325,17/12/2023,West Ham,Wolves,H,0.528,H,True,3,0,other,2023
EPL_202324_202325_3208,202324/202325,17/12/2023,Liverpool,Man United,H,0.5,D,False,0,0,other,2023
EPL_202324_202325_3209,202324/202325,21/12/2023,Crystal Palace,Brighton,H,0.49,D,False,1,1,other,2023
EPL_202324_202325_3210,202324/202325,22/12/2023,Aston Villa,Sheffield United,H,0.577,D,False,1,1,other,2023
EPL_202324_202325_3211,202324/202325,23/12/2023,West Ham,Man United,H,0.531,H,True,2,0,other,2023
EPL_202324_202325_3212,202324/202325,23/12/2023,Fulham,Burnley,H,0.511,A,False,0,2,other,2023
EPL_202324_202325_3213,202324/202325,23/12/2023,Luton,Newcastle,H,0.527,H,True,1,0,other,2023
EPL_202324_202325_3214,202324/202325,23/12/2023,Nott'm Forest,Bournemouth,H,0.688,A,False,2,3,other,2023
EPL_202324_202325_3215,202324/202325,23/12/2023,Tottenham,Everton,H,0.817,H,True,2,1,other,2023
EPL_202324_202325_3216,202324/202325,23/12/2023,Liverpool,Arsenal,H,0.51,D,False,1,1,other,2023
EPL_202324_202325_3217,202324/202325,24/12/2023,Wolves,Chelsea,H,0.57,H,True,2,1,other,2023
EPL_202324_202325_3218,202324/202325,26/12/2023,Newcastle,Nott'm Forest,H,0.509,A,False,1,3,other,2023
EPL_202324_202325_3219,202324/202325,26/12/2023,Bournemouth,Fulham,H,0.483,H,True,3,0,other,2023
EPL_202324_202325_3220,202324/202325,26/12/2023,Sheffield United,Luton,H,0.517,A,False,2,3,other,2023
EPL_202324_202325_3221,202324/202325,26/12/2023,Burnley,Liverpool,A,0.855,A,True,0,2,weak_home_strong_away,2023
EPL_202324_202325_3222,202324/202325,26/12/2023,Man United,Aston Villa,H,0.901,H,True,3,2,strong_home_weak_away,2023
EPL_202324_202325_3223,202324/202325,27/12/2023,Brentford,Wolves,H,0.505,A,False,1,4,other,2023
EPL_202324_202325_3224,202324/202325,27/12/2023,Chelsea,Crystal Palace,H,0.69,H,True,2,1,other,2023
EPL_202324_202325_3225,202324/202325,27/12/2023,Everton,Man City,H,0.547,A,False,1,3,other,2023
EPL_202324_202325_3226,202324/202325,28/12/2023,Brighton,Tottenham,H,0.467,H,True,4,2,other,2023
EPL_202324_202325_3227,202324/202325,28/12/2023,Arsenal,West Ham,H,0.811,A,False,0,2,other,2023
EPL_202324_202325_3228,202324/202325,30/12/2023,Luton,Chelsea,A,0.784,A,True,2,3,weak_home_strong_away,2023
EPL_202324_202325_3229,202324/202325,30/12/2023,Aston Villa,Burnley,H,0.49,H,True,3,2,other,2023
EPL_202324_202325_3230,202324/202325,30/12/2023,Crystal Palace,Brentford,H,0.452,H,True,3,1,other,2023
EPL_202324_202325_3231,202324/202325,30/12/2023,Man City,Sheffield United,H,0.919,H,True,2,0,strong_home_weak_away,2023
EPL_202324_202325_3232,202324/202325,30/12/2023,Wolves,Everton,H,0.58,H,True,3,0,other,2023
EPL_202324_202325_3233,202324/202325,30/12/2023,Nott'm Forest,Man United,H,0.515,H,True,2,1,other,2023
EPL_202324_202325_3234,202324/202325,31/12/2023,Fulham,Arsenal,A,0.866,H,False,2,1,weak_home_strong_away,2023
EPL_202324_202325_3235,202324/202325,31/12/2023,Tottenham,Bournemouth,H,0.826,H,True,3,1,strong_home_weak_away,2023
EPL_202324_202325_3236,202324/202325,01/01/2024,Liverpool,Newcastle,H,0.942,H,True,4,2,strong_home_weak_away,2023
EPL_202324_202325_3237,202324/202325,02/01/2024,West Ham,Brighton,H,0.509,D,False,0,0,other,2023
EPL_202324_202325_3238,202324/202325,12/01/2024,Burnley,Luton,H,0.631,D,False,1,1,other,2023
EPL_202324_202325_3239,202324/202325,13/01/2024,Chelsea,Fulham,H,0.883,H,False,1,0,strong_home_weak_away,2023
EPL_202324_202325_3240,202324/202325,13/01/2024,Newcastle,Man City,A,0.884,A,True,2,3,weak_home_strong_away,2023
EPL_202324_202325_3241,202324/202325,14/01/2024,Everton,Aston Villa,H,0.726,D,False,0,0,other,2023
EPL_202324_202325_3242,202324/202325,14/01/2024,Man United,Tottenham,H,0.618,D,False,2,2,other,2023
EPL_202324_202325_3243,202324/202325,20/01/2024,Arsenal,Crystal Palace,H,0.721,H,True,5,0,other,2023
EPL_202324_202325_3244,202324/202325,20/01/2024,Brentford,Nott'm Forest,H,0.538,H,True,3,2,other,2023
EPL_202324_202325_3245,202324/202325,21/01/2024,Sheffield United,West Ham,H,0.631,D,False,2,2,other,2023
EPL_202324_202325_3246,202324/202325,21/01/2024,Bournemouth,Liverpool,A,0.795,A,True,0,4,weak_home_strong_away,2023
EPL_202324_202325_3247,202324/202325,22/01/2024,Brighton,Wolves,H,0.564,D,False,0,0,other,2023
EPL_202324_202325_3248,202324/202325,30/01/2024,Nott'm Forest,Arsenal,H,0.573,A,False,1,2,other,2023
EPL_202324_202325_3249,202324/202325,30/01/2024,Fulham,Everton,H,0.508,D,False,0,0,other,2023
EPL_202324_202325_3250,202324/202325,30/01/2024,Luton,Brighton,H,0.558,H,True,4,0,other,2023
EPL_202324_202325_3251,202324/202325,30/01/2024,Crystal Palace,Sheffield United,H,0.706,H,True,3,2,other,2023
EPL_202324_202325_3252,202324/202325,30/01/2024,Aston Villa,Newcastle,H,0.476,A,False,1,3,other,2023
EPL_202324_202325_3253,202324/202325,31/01/2024,Man City,Burnley,H,0.89,H,True,3,1,strong_home_weak_away,2023
EPL_202324_202325_3254,202324/202325,31/01/2024,Tottenham,Brentford,H,0.769,H,True,3,2,other,2023
EPL_202324_202325_3255,202324/202325,31/01/2024,Liverpool,Chelsea,H,0.507,H,True,4,1,other,2023
EPL_202324_202325_3256,202324/202325,01/02/2024,West Ham,Bournemouth,H,0.74,D,False,1,1,other,2023
EPL_202324_202325_3257,202324/202325,01/02/2024,Wolves,Man United,H,0.478,A,False,3,4,other,2023
EPL_202324_202325_3258,202324/202325,03/02/2024,Everton,Tottenham,H,0.495,D,False,2,2,other,2023
EPL_202324_202325_3259,202324/202325,03/02/2024,Brighton,Crystal Palace,H,0.466,H,True,4,1,other,2023
EPL_202324_202325_3260,202324/202325,03/02/2024,Burnley,Fulham,H,0.518,D,False,2,2,other,2023
EPL_202324_202325_3261,202324/202325,03/02/2024,Newcastle,Luton,H,0.523,D,False,4,4,other,2023
EPL_202324_202325_3262,202324/202325,03/02/2024,Sheffield United,Aston Villa,H,0.579,A,False,0,5,other,2023
EPL_202324_202325_3263,202324/202325,04/02/2024,Bournemouth,Nott'm Forest,H,0.537,D,False,1,1,other,2023
EPL_202324_202325_3264,202324/202325,04/02/2024,Chelsea,Wolves,H,0.777,A,False,2,4,other,2023
EPL_202324_202325_3265,202324/202325,04/02/2024,Man United,West Ham,H,0.784,H,True,3,0,other,2023
EPL_202324_202325_3266,202324/202325,04/02/2024,Arsenal,Liverpool,H,0.591,H,True,3,1,other,2023
EPL_202324_202325_3267,202324/202325,05/02/2024,Brentford,Man City,H,0.482,A,False,1,3,other,2023
EPL_202324_202325_3268,202324/202325,10/02/2024,Man City,Everton,H,0.756,H,False,2,0,other,2023
